Rental_Yield (%),Appreciation_Rate (%),Crime_Rate (per 100k),Market_Availability (Establishments),AQI,Public_Transport_Access (Score),School_Ratings (Out of 5),Walkability_Score (Out of 100),Location,Transaction_Date,Property_Age (Years),House_Size (sq ft),Price_per_sq_ft ($),Total_House_Price ($)
5.0393527366426625,0.15042843989978097,385.9041380984436,188,127,53.90352429742152,5.0,15.042843989978099,Houston,2009-09-14,81,1793.8591458048882,727.1265489547367,1304362.61
7.754420231360803,3.3274564425615383,546.0871700833746,155,416,75.22945000573912,5.0,50.635206734632106,Denver,2006-04-22,40,6047.290404307491,372.7016546773727,2253835.14
3.727567686653016,8.470426182900239,447.3618299861653,6,401,124.7357280358597,5.0,24.65706251871645,Dallas,2021-05-05,61,5981.513283952156,379.83698809054977,2271999.99
3.5380601013663515,0.8955714631583578,189.60351828447918,104,447,39.803176140371455,1.9901588070185727,103.93051547763658,Seattle,2010-06-16,31,4287.686585343347,134.6170338039714,577195.65
7.357783499347069,0.3284724776494227,251.06160345052643,153,96,110.0382800125566,5.0,100.18410568307392,Los Angeles,2009-06-06,89,5293.333977320447,607.4733492685751,3215559.32
6.273346933402671,-3.640090195925006,60.592720144278815,146,414,121.98174592727415,5.0,176.19585522828487,Denver,2009-01-23,7,9487.469127676877,491.1821042353237,4660075.05
7.559269127369294,3.810871212971297,821.673052044699,194,284,45.81375228708663,4.893741721575163,81.21528814528993,Dallas,2017-05-22,25,1646.1714174064537,158.25436965151542,260513.82
3.799185018577018,4.043878290959944,93.29042798861379,143,424,117.19519887813853,4.636293581992294,19.317889924967886,Chicago,2010-12-01,82,3151.3917764264284,467.38652458826914,1472918.05
5.165943307108187,0.8846541392722266,481.1522298589135,136,59,86.28108271914307,4.368662416159143,39.317961745432285,Houston,2011-01-24,96,1351.008852197215,378.1918742938147,510940.57
6.77533488109672,-1.6366705929469876,450.0596433712883,51,336,57.7648444569525,2.286525093087703,114.32625465438515,Los Angeles,2009-08-19,58,2622.2832514937395,403.42980469305934,1057907.22
8.367377090540028,4.28572972930099,150.91040758252902,120,121,42.177022732803394,3.2653178889912304,42.177022732803394,San Francisco,2015-07-05,61,3627.223955021092,504.5846224814528,1830241.43
5.222661399146378,9.060710241309762,153.1583784108038,98,289,34.00802771537176,2.6720593204934957,78.94720719639874,Houston,2010-01-20,72,2828.739162467887,393.3411092697845,1112659.4
10.416652374879087,9.506459448918779,585.7880366855148,104,311,104.02204868117812,5.0,75.12703515862864,New York City,2005-04-06,14,5937.9252788839185,377.9356298033118,2244153.53
6.3756119494963945,9.816792521128459,165.12421407601195,24,145,94.27891977074151,3.0640648925490988,42.42551389683368,New York City,2016-12-20,6,3187.805974748197,293.3901145203408,935270.76
4.9303841377906155,-2.008281469919022,1346.13111597687,184,342,53.12913941584715,4.675364268594549,57.37947056911492,New York City,2011-12-11,23,2230.3612726772635,163.8835127195518,365519.44
4.001288280724556,16.005153122898225,47.25711005713039,20,12,111.7026311702272,3.1676865555736073,91.69618976660442,Seattle,2021-04-09,79,7137.297970742428,467.6379329659418,3337671.27
6.195727189271247,2.7162895819352024,780.0077626397792,177,171,126.76018049030945,5.0,54.32579163870405,Denver,2016-01-16,86,4405.563007653,340.5931630970753,1500504.64
7.985016629799167,11.400572876071644,498.3504631572674,140,86,76.15767305877819,4.9617877901931235,42.69445307840595,Chicago,2008-05-12,36,1046.591052489573,778.1745487529993,814430.52
7.293095512608562,1.3201912790837993,501.34610407719236,194,194,66.65043350714326,4.4860868706731045,115.35651953159412,Chicago,2015-07-29,67,1945.6799627662206,741.5570482355637,1442832.69
8.138014210195083,4.261106152977683,544.0819383638056,153,383,100.12435222843735,1.8627786461104625,69.85419922914234,San Francisco,2021-04-05,45,5611.620671407768,154.18404604724373,865222.38
6.063903822346755,2.7507628226371366,76.18899705847137,68,67,101.47258412394771,2.811890885362406,89.24697157889376,Los Angeles,2014-08-29,44,1967.101058499179,585.5979564562269,1151930.36
4.066078111139647,3.405903067264575,664.9704922779075,108,489,54.014321771596784,3.901034350170879,66.01750438750719,Chicago,2005-05-20,9,4507.195072274354,558.5957229780063,2517699.89
3.1327129258185598,12.214568186725248,291.393929695697,162,172,94.88505496469676,4.367724752343184,67.77503926049769,Los Angeles,2019-08-25,69,5619.303810687042,453.04351317654425,2545789.14
4.622746519731442,8.422595753227968,1171.3578301670866,168,30,29.043433631820584,4.719557965170845,18.152146019887862,Seattle,2019-07-13,12,3335.154295387397,327.08708904674154,1090885.91
7.096810720216473,11.361776128811831,174.96830409622348,137,74,92.86618228393122,2.7515905861905545,76.81523719781966,Denver,2017-10-06,93,2505.0939295109843,310.57298524206436,778014.5
9.162460623141161,7.286467201785849,527.8416092776978,42,75,111.47207286314172,1.4953570749933647,43.5012967270797,Miami,2022-01-23,65,4806.893288342307,379.5942328125305,1824668.97
4.6472690270749295,4.388402582595955,456.5450739762379,23,450,120.80434075685493,5.0,28.352039157221054,Miami,2015-08-14,97,4447.57205561972,270.20510853366005,1201756.69
5.5188951981746825,-1.0216063545916918,1165.321386396613,78,307,64.40561800686753,2.998192562388661,91.0562185614334,Los Angeles,2023-07-04,56,736.2228403198823,816.0312844124288,600780.87
4.906076378172157,10.786869917570572,640.9696714476074,159,308,98.55473519065481,2.2743400428612652,70.3962394218963,Houston,2020-05-10,21,3501.400646938319,133.0835048561093,465978.67
4.816446966336946,4.989234301452172,1325.834063118489,145,291,65.8751715126802,4.643659631221718,95.03303431337471,Denver,2008-10-03,62,2416.862849924234,186.50153856025818,450748.64
4.283645187161059,8.099753878968256,773.2072429147164,141,460,50.54448598420129,5.0,42.96281308657109,Boston,2022-03-16,21,2648.5310655721473,511.12312315187523,1353725.47
4.261055809405506,4.351716571307751,552.555650841056,21,481,99.72683809246931,5.0,43.819368252751666,Los Angeles,2012-12-20,91,5607.368123653842,458.30408728817844,2569879.73
4.222212664518602,6.067771030455979,150.5862777194444,99,419,123.47980433969495,3.1865755958630957,126.1352840029142,Boston,2008-06-07,2,2906.422491393465,574.2316662295813,1668959.83
2.5980114850453213,10.380895676296971,1138.9610380887002,176,401,52.40624025627901,2.1185501380197898,89.20211107451748,Dallas,2007-09-25,8,1997.0122616807598,312.125279328727,623318.01
3.7808137456960003,-0.0,61.92418662291661,49,184,47.408322830043886,4.622311475929279,32.00061791027962,San Francisco,2005-12-14,12,3144.357011702661,307.95237194635905,968312.2
2.228121569146282,1.6332347424324687,1094.718004649336,92,174,50.835783373725846,1.2979348946483193,28.121922717380254,Chicago,2018-11-13,22,1051.3272646651387,436.65178810540766,459063.93
6.374810596832961,-0.19921283115103003,175.07936163554504,46,465,42.05604213188412,2.8775186721815453,25.454972869298285,Boston,2023-06-17,49,2072.9201819215514,281.04038692892,582574.29
4.387924604497792,8.449567635840621,802.2751635065446,55,91,92.25892758174847,4.500435491792608,39.37881055318532,Los Angeles,2008-07-10,9,1722.5416844836207,390.63250896114863,672880.78
11.983424225933458,-1.925907464882163,148.051631767461,190,155,108.52335714812189,5.0,62.668417508070384,Los Angeles,2005-11-20,44,5582.074652182269,475.77878396193114,2655832.69
3.5259901392790947,-1.138136057615404,1305.0501754506508,117,213,63.601720866743165,4.351696690882426,75.87573717436027,New York City,2012-06-09,38,1275.3818763278498,491.7880296416941,627217.54
6.633673554484841,2.5752344511267933,113.62216677473063,190,173,105.9431894450896,5.0,130.3916177785718,Los Angeles,2008-11-05,93,5300.419262698944,595.098980602878,3154274.1
6.0696711292417165,6.098922556370591,678.2349481679408,162,113,62.89056832708284,2.925142712887574,96.52970952528995,Dallas,2018-12-27,3,5486.105158020645,425.0292535116633,2331755.18
2.611084521581438,3.668255327880264,636.2390044364196,137,139,81.51678506400587,3.693729323212766,104.44338086325753,Houston,2019-05-07,86,4516.539372452576,310.70546590585155,1403313.47
8.405005895279226,-1.7430836089641575,638.4368367810872,12,93,114.61371675380761,4.894960819693867,25.071750539895415,Chicago,2022-08-24,68,4578.579205738044,220.8118161924494,1011004.39
2.4216667125669376,10.493889087790064,678.7100297541982,41,129,30.961948836472263,2.1009893853320465,13.269406644202398,Los Angeles,2020-02-05,93,2145.220740812721,269.3822407203966,577884.37
7.747848676321886,9.563116887135521,1293.4793896159274,51,268,28.39525692892838,4.969169962562467,41.57876907450227,Los Angeles,2010-03-13,77,1127.6973466060128,112.85951002992401,127271.37
9.25425010073377,1.6997602225837538,1037.2856950983296,104,113,50.36326585433344,2.266346963445005,30.217959512600068,Miami,2021-09-14,88,3366.784322362191,395.4677854344497,1331454.74
8.92187301652037,11.610422082919024,328.66778159639455,93,373,73.63542028989941,1.8836967981137063,30.824129423678826,Seattle,2017-12-23,2,6324.083886758106,562.9430576426148,3560099.12
9.108025896679464,8.553925461900487,294.7428831646289,177,43,143.71980027079763,5.0,100.43070380368992,Chicago,2023-12-28,3,7913.246834187292,461.7636384364445,3654049.65
7.82848643773312,1.1240225459583026,832.7956364908777,137,391,78.02038848416454,5.0,70.08611168916475,Seattle,2019-04-02,15,5860.785792573173,280.2712431635918,1642609.72
6.315114975154941,1.6811069957009679,144.22897839316573,195,378,135.9503918262522,2.9236643403495095,131.56489531572794,New York City,2015-01-14,88,4155.988859806827,560.1847402709863,2328121.54
7.120959630849038,4.71097499387802,481.26099067722566,90,375,85.98437649494586,1.9376760900269492,44.8087595818732,Boston,2020-02-21,50,1413.292498163406,775.0215411341953,1095332.13
3.7573735578194425,5.01534884589996,500.60510750932553,179,183,38.07030477085779,3.144938220201295,89.38245467940524,San Francisco,2013-03-19,26,7693.512024997695,426.17937937141033,3278816.18
2.9250516191915055,1.87858918646351,695.5889768710316,29,455,27.737558457850483,4.412793391021668,27.737558457850483,Seattle,2018-07-07,8,3013.307487011939,444.6583781360681,1339892.42
5.116932401313576,8.301521132088903,1166.2461281720884,130,335,34.5446913168849,3.562421292053755,60.45320980454858,Seattle,2013-06-22,53,2179.554117774707,205.90728917445009,448786.08
5.7687098898828015,4.114287430897545,1014.5709231246118,182,241,43.53743313119096,3.8095253989792086,32.65307484839322,San Francisco,2009-11-10,5,3122.7223913346716,157.74889287851715,492606.0
8.293840746728263,6.630546626988761,561.0557813933892,177,194,30.55030015848064,1.131492598462246,66.75806330927252,Houston,2022-07-19,72,2682.768950953985,262.51289726219863,704261.45
2.9275607926411187,0.3005480661646776,347.6487335683199,120,403,102.4089706931494,1.7810255772721637,62.33589520452573,Los Angeles,2024-09-10,46,980.677208485485,626.1488231671171,614049.88
7.4541605093578545,4.725980726394029,511.10423614329466,124,353,21.481730574518313,2.148173057451831,15.037211402162818,Dallas,2011-03-26,39,1894.688636672515,222.76415862251878,422068.72
5.080112579701898,2.8361364708765198,220.39994562231675,34,27,51.42445249391492,5.0,24.933067875837537,Houston,2017-01-01,32,7531.344815245176,372.1000297751963,2802413.63
5.128873727039482,5.08181983963545,317.1063337361924,52,426,111.75298258457588,3.9995804293427155,55.28831769973754,Chicago,2023-08-05,95,2206.8273192490983,419.04251951831907,924754.48
4.722870624436106,8.925014487716437,41.81739920638112,183,240,66.60458572922714,4.2384736373144545,55.70565351898997,Denver,2014-05-18,60,1992.0826095377934,549.7067866347562,1095061.33
4.695517573032451,7.715589102960142,753.7322274976772,98,144,43.7536864759842,3.5216381797743384,98.17900379976943,San Francisco,2018-02-16,72,2819.444869989031,137.62813528661394,388034.94
5.479676765352914,4.2514733524289845,62.518258900086394,59,54,103.9249041704863,5.0,77.47129219981706,New York City,2011-12-02,17,8523.731685692068,519.80002343777,4430635.93
5.397472471147845,6.805976243499175,1201.3233585615437,187,121,68.81239803853826,5.0,69.88759175789042,Seattle,2021-04-16,23,637.5898755758311,670.5115410025898,427511.37
9.653979280541584,13.183848356686745,712.2530601905495,50,422,49.616633600433985,5.0,73.71614134921622,San Francisco,2006-02-05,77,3992.0125776806317,528.7501201277191,2110777.13
4.840802813829981,5.7360910761727295,275.22356826468723,35,92,31.230985895677293,4.164131452756973,79.11849760238248,Denver,2013-11-09,57,2357.9394351236356,110.09011772449912,259585.83
5.48045563195556,-0.244068874297616,135.37059593982895,166,431,95.40874177088625,3.7719735118722473,39.938543066882616,New York City,2010-02-21,44,3852.960001980093,154.60314659219702,595679.74
9.270478150503893,8.054463386051337,864.1866386701187,96,48,57.53188132893813,5.0,78.452565448552,Denver,2005-11-10,79,2854.3658395698167,549.9212638547297,1569676.47
6.569293744588697,-0.7790508607364801,1003.1150520000913,78,263,90.53834327478012,5.0,60.00797170537753,Denver,2023-04-21,45,1681.2759791839983,188.7194451882881,317289.47
5.702921695021385,9.778086388022496,936.0375877755723,165,418,57.721879504265026,3.925087806290022,93.50944479690935,Boston,2018-06-21,92,1041.302706256941,784.6448732827863,817052.83
5.251814981150388,6.213414907276516,295.18898751767034,60,154,124.26829814553032,2.5149536529452563,91.72183910741524,Boston,2014-06-07,48,5417.5060453444285,445.6670725960398,2414404.06
7.672820279745072,2.750039553068685,464.7292589883255,190,326,31.48900251605365,4.303497010527331,96.56627438256452,San Francisco,2006-09-19,94,1932.3751210684923,156.21388761882147,301863.83
8.298712608461818,-2.0062821690786814,651.9612230235989,126,60,150.4711626809011,5.0,86.63491184657943,Denver,2007-04-11,15,6090.282311741119,429.1459633917702,2613620.07
5.369518539143315,4.144042836516011,106.18375984226176,61,302,91.91067769704773,5.0,30.636892565682576,San Francisco,2019-08-05,38,6016.118219082195,510.0642338222103,3068606.73
6.1160898880276955,14.976796290904385,187.7564567177271,21,76,35.57836222952399,3.557836222952399,30.495739053877706,Los Angeles,2010-09-26,8,7163.11026221083,484.48465302960267,3470416.99
7.585930422571798,-1.9465363987537605,1180.632336947142,143,33,81.19837549087116,5.0,105.66911878948986,Boston,2011-07-06,46,1471.581517457843,414.48457510779616,609947.84
2.63139022066355,4.30802823736953,945.9762257561331,21,131,30.272630857191288,3.72586225934662,64.03825758252003,Dallas,2008-07-18,79,1960.7350139811588,441.51343951484034,865690.86
12.052934578581317,13.902567306363606,142.752742052643,109,475,103.09428318786534,5.0,28.805755596609433,Chicago,2016-07-17,39,5159.262436592732,502.9498308897201,2594850.17
3.7953483187351074,3.740738990407984,816.9448610747902,142,58,80.54875928250767,5.0,61.43549436801433,Chicago,2022-09-05,51,2853.337405092221,649.5085848216053,1853267.14
7.687295410969941,3.560192859947731,846.2584636404672,158,483,72.56444045753337,5.0,21.54256826083022,Houston,2009-07-29,34,996.6272369089348,718.12134316112,715699.29
5.428714380894456,6.136807561011124,759.2467254791203,138,158,90.68561780441539,2.857218095207608,44.7216745336843,San Francisco,2005-04-12,36,2437.3312620857946,512.3665541184207,1248807.02
5.68196161396453,4.086420877921965,739.6479432482399,85,468,91.8296826499318,2.18095496293588,101.01265091492498,Houston,2022-05-21,20,1197.2294875484858,655.4912138080946,784773.41
10.026232641295845,0.027544595168395178,165.03411401876392,20,194,31.676284443654453,4.820304154469156,38.56243323575325,Chicago,2014-02-28,13,3832.830417682189,498.9103956121231,1912238.94
7.209262881704663,-2.8643946271058702,576.8053541526604,107,259,85.28815462730962,4.023026161665548,32.184209293324386,Boston,2008-09-23,44,7930.189169875129,384.9332411383154,3052593.42
9.97590098185705,10.16701019606887,29.517408816754653,94,434,51.59948783719164,5.0,78.35477782684656,Houston,2007-02-13,45,9345.240574958041,485.4409208208499,4536562.19
3.744436635679718,14.733544153435416,231.37409243791961,8,154,83.02881235637636,4.884047785669198,47.21246192813558,Seattle,2012-10-29,47,7495.385335073663,419.59630618098055,3145036.0
2.2637970626555015,-0.8109123806527171,1125.3678523879173,66,252,41.67188622798685,1.5767740734913942,61.94469574430478,Chicago,2018-11-29,21,1722.0625416916728,394.04769778767746,678574.78
