Rental_Yield (%),Appreciation_Rate (%),Crime_Rate (per 100k),Market_Availability (Establishments),AQI,Public_Transport_Access (Score),School_Ratings (Out of 5),Walkability_Score (Out of 100),Location,Transaction_Date,Property_Age (Years),House_Size (sq ft),Price_per_sq_ft ($),Total_House_Price ($)
7.37,5.66,419,190,45,22,3.1,93,Chicago,2018-12-24,26,2483,911.33,2262839.32
6.12,-0.07,151,52,104,95,2.5,29,Chicago,2019-04-29,65,1136,663.14,753329.46
3.5,9.77,965,195,25,96,2.4,97,Los Angeles,2010-12-28,51,3784,960.85,3635870.61
2.39,6.45,713,13,496,63,2.4,93,Houston,2023-04-23,90,2584,553.24,1429563.36
6.14,7.04,739,176,246,73,2.9,13,San Francisco,2023-10-29,26,1097,543.91,596670.97
5.43,-1.21,648,50,173,53,1.4,31,Chicago,2008-07-18,92,687,422.9,290529.88
4.43,7.16,649,147,99,84,3.6,98,Boston,2024-11-21,9,1682,396.1,666244.8
4.18,7.3,590,185,117,44,2.4,94,Chicago,2012-01-15,26,4897,211.0,1033256.58
3.3,6.06,438,180,93,82,3.2,91,Miami,2006-09-07,77,3702,394.57,1460682.57
6.02,1.5,412,76,264,89,3.1,82,San Francisco,2017-05-09,5,1319,648.21,854982.49
7.82,3.88,980,132,427,64,4.4,18,New York City,2018-11-20,18,595,175.97,104703.54
3.05,-0.67,661,174,174,87,4.4,68,Chicago,2015-07-16,53,4991,267.36,1334385.29
5.58,3.66,1188,114,209,45,5.0,42,Miami,2019-02-28,23,2695,873.95,2355299.26
4.55,0.93,771,149,333,45,2.0,16,Dallas,2016-09-04,92,1930,182.15,351549.14
4.68,2.19,392,39,324,45,1.1,42,Houston,2023-06-14,69,4368,317.16,1385355.3
3.52,-0.05,1147,163,166,97,2.7,75,Seattle,2016-01-29,61,2051,103.42,212118.34
6.95,0.76,184,136,40,81,4.6,81,New York City,2019-10-02,91,555,746.92,414541.95
4.91,-1.08,989,52,75,80,3.4,68,Boston,2021-08-24,84,3484,865.76,3016298.78
5.26,9.04,1027,146,98,21,2.5,44,Chicago,2015-10-03,100,1349,891.58,1202744.25
3.83,4.36,429,157,495,60,4.1,41,Boston,2010-06-28,34,2537,910.18,2309124.46
3.09,2.76,1198,50,268,64,3.8,10,Dallas,2022-03-16,78,2832,463.27,1311974.14
2.52,4.42,87,52,262,33,3.9,61,San Francisco,2006-09-13,47,1851,603.56,1117182.71
6.28,5.54,830,172,243,56,3.1,44,Chicago,2007-11-27,70,2685,709.98,1906283.94
3.18,9.06,359,182,116,21,3.1,49,Miami,2013-10-10,27,1501,923.18,1385688.27
6.14,0.14,155,11,78,24,3.2,53,San Francisco,2016-03-28,2,1078,816.8,880513.9
4.34,1.55,605,99,287,21,3.2,48,Dallas,2016-09-20,9,4750,540.18,2565845.22
4.49,9.71,1298,64,345,20,1.8,29,San Francisco,2023-11-21,75,2059,558.75,1150458.53
4.82,2.45,1315,39,210,67,2.0,96,Seattle,2007-12-30,54,818,402.68,329391.11
4.21,-1.73,446,195,62,41,2.5,12,Seattle,2011-03-30,5,4446,110.49,491254.88
2.6,-0.23,202,152,441,60,4.4,62,Houston,2010-03-21,75,3955,229.94,909400.24
3.86,-1.68,585,148,466,44,2.8,21,Miami,2021-06-19,3,3939,398.48,1569602.6
5.98,9.88,1045,154,250,65,4.7,17,New York City,2014-07-01,90,1997,645.31,1288686.11
5.99,1.35,1015,168,341,28,4.2,73,San Francisco,2007-04-28,14,550,742.63,408446.3
3.72,9.08,1475,23,184,80,4.4,50,San Francisco,2023-02-07,9,1492,901.92,1345658.64
4.76,9.95,1219,134,51,66,1.5,20,Los Angeles,2020-10-13,83,3038,599.07,1819960.46
3.16,5.2,1264,72,269,93,1.6,35,New York City,2012-05-01,81,4197,454.73,1908487.39
3.26,-1.6,942,102,378,98,1.9,96,Dallas,2017-02-19,49,4411,722.26,3185894.17
2.14,-1.02,632,11,219,22,3.7,47,Chicago,2009-09-14,58,2395,452.68,1084157.4
7.38,3.78,250,51,475,27,2.9,14,Boston,2013-11-04,88,4201,197.63,830245.51
3.26,2.87,61,181,51,44,1.7,41,Seattle,2012-07-07,78,4990,103.7,517471.61
3.37,5.27,1125,47,436,55,4.0,78,Miami,2005-05-19,10,2292,737.56,1690477.44
3.68,3.27,817,36,362,62,3.1,24,New York City,2005-07-19,7,4366,909.18,3969501.14
2.76,9.21,1375,149,179,69,3.9,70,San Francisco,2011-06-13,13,1730,710.27,1228768.36
5.84,4.42,1373,132,391,82,4.6,61,Houston,2014-12-27,35,3430,124.8,428062.31
2.45,6.32,969,123,268,53,4.7,96,New York City,2012-08-20,61,3335,297.45,992003.98
2.81,8.76,570,18,452,92,2.2,37,New York City,2021-11-27,95,2769,951.73,2635344.75
5.87,-0.24,1213,85,495,29,1.6,28,Denver,2020-09-22,38,3432,738.73,2535312.0
4.04,0.76,149,164,346,46,2.7,63,Dallas,2014-10-25,37,546,763.71,416987.83
6.25,-0.71,1210,192,213,32,1.3,90,New York City,2008-01-18,93,2825,825.69,2332579.4
5.34,-0.32,920,192,404,70,1.2,24,Chicago,2012-12-17,70,4032,921.33,3714793.06
3.54,4.15,415,56,346,87,4.9,22,Boston,2023-10-24,8,1994,495.28,987594.02
5.9,1.85,706,198,172,35,4.9,96,Dallas,2024-01-24,89,3766,487.13,1834522.26
2.7,3.08,210,8,114,31,2.4,91,Miami,2008-10-04,69,4930,120.78,595469.12
5.22,9.79,810,195,187,44,4.3,32,Boston,2017-04-29,74,1600,943.44,1509505.83
4.62,-0.12,224,37,200,68,1.9,89,Miami,2022-05-17,23,4617,217.46,1004014.09
3.61,4.49,1161,110,133,35,2.7,71,Boston,2023-05-08,1,3171,505.6,1603264.63
5.62,-0.81,1472,133,207,21,3.9,93,Seattle,2014-07-05,13,2463,640.04,1576416.97
7.23,1.82,594,101,108,92,3.2,34,Dallas,2016-12-13,26,2628,994.35,2613144.14
7.99,4.33,526,68,15,96,4.3,41,Dallas,2005-12-02,83,2992,459.36,1374390.96
5.65,9.36,332,132,297,97,4.9,30,Los Angeles,2024-04-05,90,2716,701.84,1906197.27
4.43,2.69,1006,41,276,95,1.0,10,Houston,2011-08-16,60,2597,957.41,2486399.15
3.35,-1.22,501,130,52,54,4.7,37,Los Angeles,2006-08-11,50,2272,614.33,1395753.38
3.54,2.66,131,74,304,41,2.7,21,Miami,2016-11-14,51,4254,580.91,2471188.09
4.88,-0.25,1286,139,150,67,2.6,88,Chicago,2023-07-14,57,1478,615.73,910053.49
4.2,0.76,865,108,278,83,1.0,29,Boston,2007-03-18,66,4325,836.08,3616032.83
7.48,5.42,569,156,48,86,4.3,92,Denver,2022-07-29,63,590,138.31,81605.59
4.21,-1.19,183,118,439,41,4.0,60,Chicago,2007-04-09,41,3067,784.1,2404837.86
4.24,3.58,496,59,171,92,4.6,35,Miami,2019-04-13,83,1029,255.03,262426.57
4.3,5.31,167,125,204,66,1.7,94,New York City,2020-07-29,76,3425,790.52,2707525.13
7.02,3.06,1316,127,425,59,1.9,52,Chicago,2019-02-23,35,1361,820.05,1116090.01
5.9,-1.77,798,7,333,72,2.2,59,Chicago,2012-12-04,96,1676,663.54,1112095.07
5.69,9.83,1223,96,113,22,3.1,83,Miami,2013-11-06,53,1140,495.21,564535.95
4.0,2.41,695,155,254,25,2.4,37,Boston,2014-10-25,77,1985,759.24,1507100.01
6.91,7.34,428,168,74,33,2.2,35,Chicago,2009-10-09,100,3559,117.15,416939.18
2.23,1.91,657,189,210,77,1.7,86,Chicago,2010-09-14,65,4940,683.86,3378287.68
7.22,3.7,1015,123,378,26,1.6,34,San Francisco,2006-12-25,33,819,309.09,253147.14
5.08,2.66,574,180,251,48,2.9,40,Boston,2018-01-19,53,3067,694.4,2129717.96
4.39,2.11,1190,145,16,22,2.8,93,Miami,2013-02-11,4,3503,223.99,784636.1
4.98,-1.74,625,65,228,32,4.1,88,Chicago,2015-08-23,2,4742,261.6,1240529.7
6.0,2.32,986,156,12,55,4.3,27,Houston,2010-09-03,8,1585,506.62,802994.9
2.08,8.67,711,175,351,57,3.8,49,Los Angeles,2024-09-25,80,4969,576.95,2866877.21
7.23,6.28,1390,105,473,94,4.3,96,Dallas,2011-12-23,22,1832,474.68,869620.64
4.68,-0.25,925,120,465,79,1.4,76,Boston,2005-11-26,74,1381,649.98,897622.53
4.06,5.09,61,37,462,92,2.8,72,Los Angeles,2006-05-20,73,2627,148.11,389096.08
2.83,8.71,1163,82,314,41,2.1,20,Boston,2012-09-09,71,2472,273.98,677290.67
4.64,6.4,437,28,323,40,2.0,36,Miami,2013-05-01,81,1761,103.3,181909.61
4.98,-0.22,132,154,487,52,3.9,46,New York City,2011-08-27,30,1182,609.46,720377.79
4.42,8.41,1025,56,293,23,4.3,21,Denver,2018-02-21,75,3482,721.59,2512571.42
6.07,1.62,445,105,380,99,1.5,37,Chicago,2010-11-11,43,4875,535.25,2609359.54
4.53,3.45,594,120,420,63,1.5,15,Houston,2008-05-09,55,1745,515.1,898856.41
7.77,4.31,710,127,31,20,3.6,79,Los Angeles,2013-09-27,15,747,483.16,360918.0
5.6,8.21,689,10,103,81,1.6,53,Denver,2017-12-29,71,3348,402.37,1347139.18
6.84,9.18,149,151,366,98,4.1,94,Houston,2015-07-07,61,1353,629.46,851656.48
2.66,9.16,506,80,80,41,4.3,98,New York City,2024-12-11,67,3517,105.52,371126.14
4.38,-1.9,923,94,379,78,3.1,56,Los Angeles,2007-08-15,23,2097,635.92,1333534.66
4.02,9.06,377,161,231,56,4.6,45,New York City,2014-10-26,27,962,540.89,520334.27
5.42,-1.35,773,127,22,42,1.1,91,Los Angeles,2014-03-05,94,1893,662.96,1254984.14
7.17,1.19,123,68,415,52,1.9,53,Los Angeles,2007-04-30,48,4963,868.99,4312785.26
2.47,4.18,1169,146,468,41,4.1,78,Seattle,2007-08-12,61,2540,845.85,2148463.42
2.44,3.76,141,85,14,83,4.8,32,Seattle,2017-04-18,16,2561,826.39,2116392.69
7.1,5.26,379,162,31,81,4.8,32,Seattle,2011-08-02,14,1107,470.34,520666.32
3.28,3.75,224,75,472,73,1.0,96,Los Angeles,2016-03-11,52,3085,450.96,1391201.13
6.01,9.21,364,153,392,77,3.5,44,San Francisco,2021-06-18,86,1528,286.18,437288.39
5.26,0.89,546,69,318,31,1.1,78,Los Angeles,2018-10-07,20,1442,128.51,185314.77
7.0,1.29,1342,117,304,37,3.8,70,Houston,2014-05-18,10,3088,554.64,1712741.1
2.75,9.05,477,106,46,86,4.1,90,San Francisco,2020-08-04,58,3651,977.24,3567915.55
2.78,-1.08,84,8,40,79,4.4,47,Denver,2007-11-26,29,2514,776.95,1953264.66
5.34,5.31,168,178,71,20,3.1,61,Miami,2010-05-31,4,2407,592.73,1426705.17
7.68,6.18,1444,140,230,39,4.4,11,Miami,2017-07-04,95,1968,368.24,724700.19
4.49,4.07,974,150,368,36,4.7,28,Houston,2012-12-14,78,4835,209.67,1013761.32
3.96,6.33,1382,64,90,68,3.1,72,Los Angeles,2011-05-16,5,4042,337.42,1363843.32
5.64,0.07,1430,49,392,41,3.1,76,Boston,2017-05-31,38,1723,580.82,1000756.78
7.58,8.23,1449,76,242,52,3.0,32,Miami,2009-05-18,68,885,661.65,585563.37
7.02,-0.32,877,99,15,45,3.0,35,Los Angeles,2015-05-26,75,3982,429.34,1709624.43
7.97,2.81,1178,35,114,46,4.1,39,New York City,2016-04-21,89,796,194.42,154756.71
2.14,-1.1,439,160,346,79,1.3,28,Miami,2006-11-18,12,3939,336.64,1326011.62
2.68,4.54,225,124,171,53,2.8,48,Los Angeles,2009-04-04,52,3026,331.32,1002582.56
5.66,6.04,155,68,352,99,3.1,99,Chicago,2007-07-19,95,2695,581.6,1567413.45
6.92,9.29,641,169,61,97,1.9,37,Chicago,2023-12-27,75,3199,192.99,617361.61
3.71,6.87,1236,71,167,71,3.2,82,Dallas,2022-02-14,96,4984,359.39,1791180.4
3.44,4.49,963,113,22,74,2.8,70,Denver,2009-02-06,75,3998,409.24,1636138.14
6.72,9.19,1340,72,195,80,4.0,57,Denver,2010-08-14,71,2506,574.5,1439707.93
2.34,3.74,1352,39,231,69,2.4,88,Seattle,2008-01-26,66,961,368.85,354465.17
4.22,4.73,1376,102,250,82,4.8,22,Dallas,2011-11-12,65,2020,234.86,474423.7
5.03,5.15,1004,40,318,83,2.7,95,Miami,2024-11-08,89,2714,122.93,333624.38
5.36,2.92,1002,189,157,33,3.5,20,New York City,2015-06-23,73,4090,255.72,1045878.31
6.37,8.06,910,136,399,70,1.9,97,Denver,2013-10-05,46,3693,842.26,3110480.12
4.13,0.22,176,53,64,46,3.8,49,Boston,2022-01-31,100,3350,415.25,1391090.48
5.68,4.66,1319,171,424,59,3.1,60,Chicago,2006-11-24,93,3777,585.08,2209852.88
5.51,6.67,873,22,68,87,2.4,79,Denver,2019-04-29,10,1284,541.02,694670.91
5.29,8.85,283,64,412,28,2.4,89,Boston,2020-04-24,91,2311,348.64,805712.8
5.84,8.61,716,90,207,75,2.5,39,San Francisco,2009-07-15,19,1045,859.13,897786.4
3.56,4.1,980,142,107,58,2.7,39,Miami,2007-07-07,83,1137,944.77,1074203.47
2.51,5.72,186,117,165,34,2.0,87,Chicago,2017-05-11,20,3857,291.15,1122956.47
2.72,2.73,605,27,259,37,2.1,63,Denver,2006-02-21,29,1125,826.69,930021.55
3.35,3.62,808,72,406,71,4.8,16,Chicago,2012-01-29,67,2944,780.21,2296939.39
5.0,8.88,1222,63,189,80,2.2,76,Los Angeles,2020-06-16,22,4518,854.45,3860382.93
7.04,9.17,105,94,83,56,3.5,19,Chicago,2013-09-17,56,1401,467.98,655636.97
6.21,8.74,405,11,70,99,2.4,70,New York City,2017-01-19,86,1323,717.64,949434.78
6.73,-0.34,1330,17,434,72,4.2,46,New York City,2019-02-06,93,1004,271.01,272095.78
4.11,8.2,972,135,54,31,3.8,24,Houston,2020-04-21,23,1614,971.31,1567691.13
4.43,9.38,862,172,144,44,2.3,59,New York City,2024-09-07,40,1136,750.43,852482.91
4.36,2.33,1136,15,219,98,3.9,13,San Francisco,2011-07-15,90,1611,168.87,272045.9
3.15,4.22,1136,55,95,44,4.0,51,San Francisco,2009-12-01,47,858,890.19,763784.55
2.37,7.35,855,155,279,40,1.6,77,Denver,2005-03-13,63,3853,963.17,3711084.36
5.55,4.74,1102,36,301,26,3.3,19,Chicago,2010-01-11,86,2909,400.28,1164415.58
7.94,9.92,649,173,273,95,4.2,31,New York City,2013-09-23,38,1349,585.01,789177.18
3.0,3.47,617,46,277,68,1.2,40,Seattle,2019-09-20,9,2299,992.73,2282292.12
2.28,6.57,1373,170,433,58,3.0,85,Chicago,2023-02-26,85,4318,505.85,2184265.9
6.68,7.51,754,199,234,94,4.4,82,Seattle,2012-11-29,100,1685,699.15,1178074.4
3.52,3.93,661,106,225,68,4.8,37,Houston,2024-12-08,50,1066,507.21,540681.85
6.98,8.28,1288,125,371,53,3.6,78,New York City,2017-09-10,61,4136,168.1,695246.6
6.22,4.55,190,82,240,94,2.3,89,Chicago,2009-09-14,100,810,558.61,452474.07
7.67,2.94,610,76,199,35,3.4,28,Houston,2013-12-02,96,3694,844.08,3118029.62
4.45,-0.71,548,110,151,34,1.1,87,Chicago,2018-07-20,96,4929,137.37,677076.71
5.97,2.72,676,123,186,59,2.8,56,Seattle,2021-04-19,98,4455,496.9,2213676.8
4.79,6.81,551,174,60,98,3.9,33,New York City,2007-02-02,61,3911,840.05,3285448.97
5.78,9.06,790,175,199,26,1.1,65,Dallas,2018-10-08,23,4636,418.09,1938248.96
4.7,1.02,813,37,14,59,3.4,20,Miami,2019-07-08,26,1466,979.66,1436183.84
3.13,2.26,1264,83,220,85,3.4,86,Boston,2019-12-27,80,2251,444.87,1001399.6
5.05,-0.15,724,169,204,89,1.8,83,Boston,2013-02-02,3,4668,804.83,3756967.52
5.17,6.29,98,82,10,41,3.3,63,Dallas,2013-10-21,66,1970,321.02,632412.29
6.86,9.52,1436,123,113,78,2.6,68,Houston,2020-05-08,36,3902,399.14,1557444.34
6.41,5.69,676,61,370,24,2.9,74,Boston,2022-05-21,73,2231,748.93,1670865.43
5.98,5.4,729,196,110,37,2.3,41,Boston,2016-11-26,92,2767,151.33,418738.85
2.68,4.64,326,196,137,30,4.2,27,Miami,2023-01-19,88,676,184.4,124656.23
6.32,-0.94,96,192,362,27,2.5,13,Denver,2007-05-13,45,4046,340.09,1376023.36
5.0,6.75,975,56,314,39,4.2,89,Boston,2016-09-07,92,2907,325.71,946837.08
7.36,5.22,265,76,258,94,1.3,91,Houston,2023-09-10,71,1758,159.43,280286.18
7.52,5.94,279,72,410,78,2.1,94,Denver,2016-11-15,90,4735,974.69,4615158.75
2.33,8.79,372,104,466,44,2.6,60,Boston,2024-06-25,46,3856,364.17,1404249.87
6.92,7.41,1494,86,360,77,2.6,56,Denver,2015-12-09,65,1101,750.27,826049.89
2.23,7.37,274,159,300,38,2.8,63,San Francisco,2005-12-03,35,3622,453.73,1643416.61
4.2,9.13,1360,63,460,21,3.6,34,Chicago,2018-04-12,82,1809,991.86,1794281.61
5.25,9.88,95,23,278,77,3.3,19,San Francisco,2005-03-21,86,4915,226.33,1112397.97
2.89,4.98,1087,7,381,85,3.1,16,Houston,2012-09-17,77,4727,436.88,2065123.15
6.48,-0.69,682,43,430,26,4.4,74,Houston,2014-02-01,16,1099,488.54,536900.2
2.05,3.51,424,70,47,70,1.8,28,Houston,2023-04-22,47,3568,745.58,2660237.88
3.01,7.45,752,77,343,52,4.4,16,Los Angeles,2010-12-11,93,2747,546.41,1500978.76
5.48,-1.67,1036,188,399,94,4.2,54,Dallas,2012-07-14,21,1106,775.28,857462.12
6.29,-1.32,382,138,259,32,1.8,87,Seattle,2010-05-11,9,4016,857.11,3442143.88
7.5,-1.19,215,32,230,29,3.5,47,Boston,2017-04-30,93,1173,360.29,422623.85
6.23,6.77,556,180,72,78,1.9,16,Los Angeles,2014-11-20,76,2324,823.52,1913870.33
6.03,4.01,166,102,262,57,4.8,55,Denver,2010-03-08,8,4379,542.38,2375097.57
4.37,2.43,992,97,442,39,3.0,76,Denver,2015-01-20,74,2620,168.88,442472.42
2.01,-0.73,685,180,274,33,1.8,84,Seattle,2020-11-05,98,1351,367.32,496254.52
2.72,6.79,1377,199,173,59,3.5,17,San Francisco,2024-05-10,47,1307,822.63,1075172.72
5.21,1.85,506,186,32,26,3.8,99,Houston,2011-11-27,84,1442,450.03,648937.78
6.05,1.18,918,130,88,88,3.4,12,Seattle,2017-11-09,80,4257,183.94,783018.66
4.5,5.83,1344,20,127,25,2.0,21,Dallas,2007-05-13,42,2142,674.52,1444811.61
6.38,4.71,265,39,194,59,3.9,91,Denver,2012-08-08,11,4616,865.27,3994089.03
5.13,2.35,162,79,443,72,4.7,52,New York City,2005-06-28,57,4125,219.57,905731.7
2.45,5.7,1089,111,68,28,4.8,16,Miami,2005-05-10,78,4710,588.7,2772799.81
3.15,1.25,265,91,379,84,3.7,57,Miami,2008-06-30,95,870,286.99,249678.22
7.04,7.54,476,162,400,39,4.4,89,Los Angeles,2007-12-31,40,516,403.98,208455.53
6.35,0.75,1208,180,312,25,4.9,54,Denver,2014-06-02,34,3902,472.52,1843770.03
7.37,-0.09,1116,73,261,96,1.2,34,Dallas,2008-01-16,4,4075,104.7,426651.18
2.71,7.39,813,120,98,58,2.9,13,Houston,2007-05-11,50,2589,420.14,1087738.81
7.94,6.49,333,12,238,40,2.2,13,Dallas,2015-01-26,48,728,378.46,275522.04
3.26,0.19,883,111,352,56,2.9,59,Chicago,2006-02-17,7,3323,701.53,2331190.56
2.07,-0.61,1171,111,340,31,4.7,67,Houston,2007-07-16,42,1655,892.09,1476412.96
7.98,8.06,1133,118,449,89,4.9,74,Houston,2021-06-07,65,986,194.73,192003.86
3.69,7.32,279,183,247,34,4.6,76,Houston,2014-07-30,50,3165,534.54,1691808.19
6.01,1.93,434,14,401,40,1.8,37,Dallas,2012-07-16,46,638,349.01,222671.28
3.06,5.9,208,32,301,65,4.2,84,New York City,2018-10-22,88,4744,988.76,4690698.59
5.48,-0.51,873,168,435,90,4.3,46,Boston,2005-12-01,42,2935,802.31,2354778.34
7.42,4.08,520,64,304,29,3.3,11,Seattle,2010-08-07,92,1762,206.07,363097.85
3.92,-1.78,257,14,330,85,3.9,82,New York City,2009-04-01,24,1810,431.95,781826.91
6.02,2.7,223,146,53,95,4.6,70,Los Angeles,2010-08-18,77,2472,200.05,494531.34
3.13,-1.1,1154,106,342,58,5.0,90,New York City,2014-12-03,10,754,808.32,609475.58
5.75,3.7,1091,67,89,41,1.2,60,Chicago,2005-07-28,26,3430,538.38,1846627.56
4.02,3.06,1066,179,183,61,2.0,40,Denver,2022-04-30,2,2651,682.56,1809461.71
3.27,3.33,757,60,150,25,4.7,94,Dallas,2009-11-16,97,4644,617.39,2867153.86
3.88,-1.46,1364,138,46,71,2.3,90,New York City,2005-07-25,92,2845,264.34,752051.79
3.07,2.34,1433,151,23,56,1.4,90,San Francisco,2012-03-29,91,2859,111.69,319335.31
7.41,7.08,1352,184,131,25,2.3,52,Seattle,2020-03-16,70,2001,883.2,1767291.73
4.38,2.43,1024,194,406,92,3.1,37,Chicago,2005-10-10,61,3511,183.12,642923.14
3.47,6.58,446,132,247,48,2.5,48,Miami,2009-08-23,58,2023,812.32,1643313.98
4.69,2.43,1023,181,405,88,4.2,74,Seattle,2009-01-27,51,2380,272.33,648138.68
3.92,3.08,815,82,64,70,3.4,25,Miami,2018-09-29,81,2074,867.5,1799187.51
6.47,4.77,1215,143,421,96,2.7,76,Boston,2010-03-31,97,3805,634.37,2413783.63
7.83,9.41,726,50,31,46,5.0,88,Los Angeles,2022-06-14,79,3875,459.26,1779620.5
4.63,-0.69,566,73,349,56,4.5,77,New York City,2010-12-07,46,818,692.52,566478.98
7.17,-1.61,1324,49,412,65,4.4,45,Seattle,2022-08-08,3,1034,346.38,358154.97
5.4,5.3,711,99,212,44,3.3,39,San Francisco,2010-05-23,74,4961,476.74,2365103.42
2.94,9.39,1310,112,423,56,4.1,32,Chicago,2007-01-25,93,2848,841.38,2396238.41
6.14,9.88,1205,62,447,42,2.3,72,Seattle,2011-08-26,71,3574,108.05,386184.47
5.08,3.81,355,164,355,45,2.3,78,Los Angeles,2022-02-23,50,3336,310.56,1036037.01
5.9,3.62,407,119,24,95,4.6,56,Seattle,2006-06-20,36,1787,767.17,1370929.51
7.34,5.74,1358,14,39,71,3.4,20,Chicago,2005-12-07,52,4814,747.51,3598500.12
4.64,4.67,1366,145,38,22,2.4,28,Dallas,2012-06-19,44,3095,247.29,765356.16
7.41,5.61,1236,115,261,92,4.4,71,New York City,2007-06-23,86,4395,984.69,4327714.21
6.5,8.49,468,17,169,98,2.8,81,San Francisco,2015-09-27,95,3900,708.83,2764433.38
4.93,6.96,691,40,126,91,2.6,52,Boston,2009-01-30,14,2363,434.24,1026101.99
5.62,3.96,556,90,167,47,1.1,84,Seattle,2005-05-27,66,3368,415.79,1400395.97
3.95,3.54,1435,132,117,99,3.7,18,Los Angeles,2015-04-08,49,2660,570.42,1517312.81
7.9,5.68,361,126,124,53,3.1,34,Houston,2017-05-21,70,2777,132.51,367992.36
6.0,3.47,753,151,281,84,2.2,98,Seattle,2019-10-16,83,4278,743.1,3178972.9
2.26,3.49,294,122,429,48,1.6,87,Houston,2015-01-02,27,3296,161.56,532512.01
3.96,-1.8,526,139,347,23,1.7,40,Denver,2011-05-19,70,4989,687.71,3430971.63
5.74,0.09,664,19,498,87,1.9,22,New York City,2010-11-10,2,2457,821.58,2018622.35
2.34,3.86,485,85,185,81,4.5,74,Houston,2006-02-22,77,3473,914.75,3176911.43
2.14,7.87,299,50,240,57,2.9,39,Denver,2008-04-11,47,4891,232.87,1138961.64
4.7,1.34,1095,52,293,86,3.8,82,San Francisco,2017-01-06,60,3201,770.91,2467696.63
4.0,4.27,526,70,327,21,2.8,38,New York City,2009-06-13,10,4258,984.96,4193972.67
4.63,2.14,560,8,259,95,2.9,27,Denver,2023-10-23,61,3250,161.02,523328.42
3.58,-0.74,1409,7,476,63,4.3,12,Chicago,2021-05-19,40,3218,125.4,403550.67
2.99,9.5,823,7,449,98,4.1,44,Seattle,2022-07-16,5,2538,291.18,739025.34
6.13,8.26,1415,73,65,51,1.9,75,Seattle,2018-01-19,14,3375,284.52,960251.14
5.09,-1.06,1411,97,340,22,3.5,13,Los Angeles,2020-08-06,95,4271,387.53,1655120.81
3.2,6.64,973,32,282,36,3.7,50,Los Angeles,2005-04-14,89,1393,931.2,1297155.84
3.92,2.17,1115,27,199,31,2.6,88,New York City,2018-09-10,70,4645,714.76,3320082.65
5.55,9.94,123,34,30,83,1.3,90,Los Angeles,2021-10-23,76,1345,109.64,147469.75
2.43,1.63,858,66,174,82,2.5,99,Dallas,2018-09-22,67,1020,545.82,556739.34
2.88,0.86,880,91,380,97,2.4,39,Dallas,2019-08-29,23,3800,888.14,3374948.3
2.44,4.81,1095,55,427,91,3.8,96,Seattle,2006-08-02,65,4175,580.92,2425325.88
6.87,8.02,269,45,490,60,4.2,20,San Francisco,2013-03-05,79,710,274.8,195107.75
6.51,0.31,128,68,294,21,2.6,42,Boston,2013-10-10,77,4487,958.56,4301063.06
6.52,6.51,284,47,77,72,3.6,47,Chicago,2021-12-03,38,2856,376.61,1075604.67
6.3,-1.26,206,95,489,53,3.6,14,Houston,2021-05-01,14,1691,415.08,701892.11
6.02,9.03,376,62,453,93,3.6,68,Denver,2024-09-14,19,4262,420.67,1792893.92
4.86,-1.03,1187,63,276,59,3.2,60,Houston,2013-08-30,9,1495,455.26,680610.57
5.85,8.97,691,172,227,90,3.5,74,Los Angeles,2006-07-15,92,3667,737.89,2705829.52
2.23,3.89,670,178,347,84,4.5,77,Dallas,2006-10-27,33,876,383.09,335584.97
5.73,3.38,1034,66,393,74,4.7,67,Miami,2005-05-18,33,1288,518.54,667877.93
6.67,9.68,1348,181,382,93,1.4,57,Miami,2008-01-27,45,1751,337.15,590345.04
5.0,9.88,1454,120,105,70,1.0,67,New York City,2014-11-08,39,3311,557.13,1844649.25
4.15,5.8,1093,115,197,24,3.1,46,Los Angeles,2024-05-10,33,537,952.62,511555.0
3.66,-0.47,1282,27,484,75,2.7,16,Chicago,2011-03-03,4,1705,360.63,614882.35
5.86,4.07,655,176,217,40,2.8,69,Boston,2011-02-13,82,2360,834.78,1970084.43
6.16,4.35,913,176,83,77,2.8,68,Boston,2016-11-15,26,4538,297.08,1348134.72
7.23,4.17,798,23,373,92,4.6,19,Dallas,2014-12-18,25,4960,230.22,1141910.16
4.05,4.83,1233,176,171,50,3.5,42,New York City,2018-06-20,99,3170,182.01,576983.04
6.62,-1.78,964,15,170,65,2.8,60,Boston,2011-02-28,82,998,981.88,979913.41
5.37,6.53,948,64,403,46,2.8,87,Chicago,2018-12-08,33,2070,613.37,1269684.94
7.3,6.55,1047,170,499,89,4.4,45,Houston,2021-09-24,18,3521,562.84,1981771.46
5.17,-0.61,909,7,69,50,1.9,47,Denver,2013-11-30,29,3511,106.48,373851.7
5.11,4.84,622,148,35,60,1.1,64,Houston,2021-10-14,8,1187,535.86,636069.49
5.47,4.82,87,13,371,64,2.9,39,Seattle,2015-07-12,49,4315,696.44,3005146.05
6.5,6.19,167,45,34,55,4.8,35,San Francisco,2012-09-22,66,3889,468.95,1823759.69
7.79,-0.98,439,42,267,21,4.3,51,Houston,2024-04-23,68,642,216.03,138689.12
2.44,5.52,729,73,355,81,2.6,56,Seattle,2011-10-08,79,1031,340.93,351496.98
2.32,1.37,426,197,349,40,1.7,28,Miami,2023-01-13,72,3380,742.71,2510372.03
7.63,4.08,898,39,12,53,3.3,86,Los Angeles,2023-12-17,94,3895,527.8,2055783.95
